,Language,Test Name,Real Time,User Time,Sys Time,N
0,C,spectralnorm,0.67,0.65,0.01,1000
1,C,spectralnorm,0.68,0.66,0.01,1000
2,C,spectralnorm,0.68,0.68,0.0,1000
3,C,spectralnorm,0.66,0.66,0.0,1000
4,C,spectralnorm,0.66,0.66,0.0,1000
5,C,spectralnorm,0.71,0.7,0.0,1000
6,C,spectralnorm,0.71,0.7,0.0,1000
7,C,spectralnorm,0.7,0.7,0.0,1000
8,C,spectralnorm,0.66,0.65,0.0,1000
9,C,spectralnorm,0.75,0.75,0.0,1000
10,C,spectralnorm,0.67,0.66,0.0,1000
11,C,spectralnorm,0.68,0.67,0.0,1000
12,C,spectralnorm,0.66,0.66,0.0,1000
13,C,spectralnorm,0.66,0.66,0.0,1000
14,C,spectralnorm,0.68,0.67,0.0,1000
15,C,spectralnorm,0.65,0.65,0.0,1000
16,C,spectralnorm,0.67,0.67,0.0,1000
17,C,spectralnorm,0.7,0.69,0.0,1000
18,C,spectralnorm,0.69,0.68,0.0,1000
19,C,spectralnorm,0.67,0.67,0.0,1000
20,C,spectralnorm,0.71,0.7,0.0,1000
21,C,spectralnorm,0.7,0.69,0.0,1000
22,C,spectralnorm,0.7,0.69,0.0,1000
23,C,spectralnorm,0.66,0.65,0.0,1000
24,C,spectralnorm,0.66,0.65,0.0,1000
25,C,spectralnorm,0.67,0.66,0.0,1000
26,C,spectralnorm,0.66,0.64,0.01,1000
27,C,spectralnorm,0.66,0.66,0.0,1000
28,C,spectralnorm,0.67,0.66,0.0,1000
29,C,spectralnorm,0.67,0.66,0.01,1000
30,C,spectralnorm,0.66,0.66,0.0,1000
31,C,spectralnorm,0.69,0.69,0.0,1000
32,C,spectralnorm,0.66,0.66,0.0,1000
33,C,spectralnorm,0.66,0.65,0.0,1000
34,C,spectralnorm,0.66,0.65,0.0,1000
35,C,spectralnorm,0.67,0.66,0.0,1000
36,C,spectralnorm,0.66,0.65,0.0,1000
37,C,spectralnorm,0.65,0.65,0.0,1000
38,C,spectralnorm,0.71,0.69,0.0,1000
39,C,spectralnorm,0.69,0.68,0.01,1000
40,C,spectralnorm,0.67,0.67,0.0,1000
41,C,spectralnorm,0.69,0.69,0.0,1000
42,C,spectralnorm,0.67,0.66,0.0,1000
43,C,spectralnorm,0.7,0.69,0.01,1000
44,C,spectralnorm,0.71,0.7,0.0,1000
45,C,spectralnorm,0.65,0.65,0.0,1000
46,C,spectralnorm,0.68,0.68,0.0,1000
47,C,spectralnorm,0.66,0.65,0.01,1000
48,C,spectralnorm,0.69,0.69,0.0,1000
49,C,spectralnorm,0.67,0.66,0.0,1000
50,C,spectralnorm,0.69,0.68,0.0,1000
51,C,spectralnorm,0.66,0.66,0.0,1000
52,C,spectralnorm,0.72,0.72,0.0,1000
53,C,spectralnorm,0.66,0.66,0.0,1000
54,C,spectralnorm,0.7,0.69,0.0,1000
55,C,spectralnorm,0.67,0.66,0.0,1000
56,C,spectralnorm,0.73,0.72,0.01,1000
57,C,spectralnorm,0.67,0.66,0.0,1000
58,C,spectralnorm,0.69,0.68,0.0,1000
